
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c2 0061 302A 0316 035A 059A 0062  <> NFC(c1) 0061 302A 0316 059A 035A 0062 : NFC
  Fail - c3 0061 302A 0316 035A 059A 0062  <> NFD(c1) 0061 302A 0316 059A 035A 0062 : NFD
  Fail - c4 0061 302A 0316 035A 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 035A 0062 : NFKC
  Fail - c5 0061 302A 0316 035A 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 035A 0062 : NFKD
  Fail - c2 0061 302A 035A 0316 059A 0062  <> NFC(c1) 0061 035A 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 035A 0316 059A 0062  <> NFD(c1) 0061 035A 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 035A 0316 059A 0062  <> NFKC(c1) 0061 035A 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 035A 0316 059A 0062  <> NFKD(c1) 0061 035A 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE 035B 0315 0062  <> NFC(c1) 00E0 05AE 0315 035B 0062 : NFC
  Fail - c3 0061 05AE 0300 035B 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 035B 0062 : NFD
  Fail - c4 00E0 05AE 035B 0315 0062  <> NFKC(c1) 00E0 05AE 0315 035B 0062 : NFKC
  Fail - c5 0061 05AE 0300 035B 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 035B 0062 : NFKD
  Fail - c2 0061 05AE 035B 0300 0315 0062  <> NFC(c1) 0061 035B 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 035B 0300 0315 0062  <> NFD(c1) 0061 035B 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 035B 0300 0315 0062  <> NFKC(c1) 0061 035B 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 035B 0300 0315 0062  <> NFKD(c1) 0061 035B 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 0315 035C 035C 035D 0062  <> NFC(c1) 0061 035D 035C 0315 035C 0062 : NFC
  Fail - c3 0061 0315 035C 035C 035D 0062  <> NFD(c1) 0061 035D 035C 0315 035C 0062 : NFD
  Fail - c4 0061 0315 035C 035C 035D 0062  <> NFKC(c1) 0061 035D 035C 0315 035C 0062 : NFKC
  Fail - c5 0061 0315 035C 035C 035D 0062  <> NFKD(c1) 0061 035D 035C 0315 035C 0062 : NFKD
  Fail - c2 0061 0315 035C 035C 035D 0062  <> NFC(c1) 0061 035C 035D 035C 0315 0062 : NFC
  Fail - c3 0061 0315 035C 035C 035D 0062  <> NFD(c1) 0061 035C 035D 035C 0315 0062 : NFD
  Fail - c4 0061 0315 035C 035C 035D 0062  <> NFKC(c1) 0061 035C 035D 035C 0315 0062 : NFKC
  Fail - c5 0061 0315 035C 035C 035D 0062  <> NFKD(c1) 0061 035C 035D 035C 0315 0062 : NFKD
  Fail - c2 0061 035C 035D 035D 0345 0062  <> NFC(c1) 0061 0345 035D 035C 035D 0062 : NFC
  Fail - c3 0061 035C 035D 035D 0345 0062  <> NFD(c1) 0061 0345 035D 035C 035D 0062 : NFD
  Fail - c4 0061 035C 035D 035D 0345 0062  <> NFKC(c1) 0061 0345 035D 035C 035D 0062 : NFKC
  Fail - c5 0061 035C 035D 035D 0345 0062  <> NFKD(c1) 0061 0345 035D 035C 035D 0062 : NFKD
  Fail - c2 0061 035C 035D 035D 0345 0062  <> NFC(c1) 0061 035D 0345 035D 035C 0062 : NFC
  Fail - c3 0061 035C 035D 035D 0345 0062  <> NFD(c1) 0061 035D 0345 035D 035C 0062 : NFD
  Fail - c4 0061 035C 035D 035D 0345 0062  <> NFKC(c1) 0061 035D 0345 035D 035C 0062 : NFKC
  Fail - c5 0061 035C 035D 035D 0345 0062  <> NFKD(c1) 0061 035D 0345 035D 035C 0062 : NFKD
  Fail - c2 0061 035C 035D 035E 0345 0062  <> NFC(c1) 0061 0345 035D 035C 035E 0062 : NFC
  Fail - c3 0061 035C 035D 035E 0345 0062  <> NFD(c1) 0061 0345 035D 035C 035E 0062 : NFD
  Fail - c4 0061 035C 035D 035E 0345 0062  <> NFKC(c1) 0061 0345 035D 035C 035E 0062 : NFKC
  Fail - c5 0061 035C 035D 035E 0345 0062  <> NFKD(c1) 0061 0345 035D 035C 035E 0062 : NFKD
  Fail - c2 0061 035C 035E 035D 0345 0062  <> NFC(c1) 0061 035E 0345 035D 035C 0062 : NFC
  Fail - c3 0061 035C 035E 035D 0345 0062  <> NFD(c1) 0061 035E 0345 035D 035C 0062 : NFD
  Fail - c4 0061 035C 035E 035D 0345 0062  <> NFKC(c1) 0061 035E 0345 035D 035C 0062 : NFKC
  Fail - c5 0061 035C 035E 035D 0345 0062  <> NFKD(c1) 0061 035E 0345 035D 035C 0062 : NFKD
  Fail - c2 0061 0315 035C 035F 035D 0062  <> NFC(c1) 0061 035D 035C 0315 035F 0062 : NFC
  Fail - c3 0061 0315 035C 035F 035D 0062  <> NFD(c1) 0061 035D 035C 0315 035F 0062 : NFD
  Fail - c4 0061 0315 035C 035F 035D 0062  <> NFKC(c1) 0061 035D 035C 0315 035F 0062 : NFKC
  Fail - c5 0061 0315 035C 035F 035D 0062  <> NFKD(c1) 0061 035D 035C 0315 035F 0062 : NFKD
  Fail - c2 0061 0315 035F 035C 035D 0062  <> NFC(c1) 0061 035F 035D 035C 0315 0062 : NFC
  Fail - c3 0061 0315 035F 035C 035D 0062  <> NFD(c1) 0061 035F 035D 035C 0315 0062 : NFD
  Fail - c4 0061 0315 035F 035C 035D 0062  <> NFKC(c1) 0061 035F 035D 035C 0315 0062 : NFKC
  Fail - c5 0061 0315 035F 035C 035D 0062  <> NFKD(c1) 0061 035F 035D 035C 0315 0062 : NFKD
  Fail - c2 0061 035C 035D 0360 0345 0062  <> NFC(c1) 0061 0345 035D 035C 0360 0062 : NFC
  Fail - c3 0061 035C 035D 0360 0345 0062  <> NFD(c1) 0061 0345 035D 035C 0360 0062 : NFD
  Fail - c4 0061 035C 035D 0360 0345 0062  <> NFKC(c1) 0061 0345 035D 035C 0360 0062 : NFKC
  Fail - c5 0061 035C 035D 0360 0345 0062  <> NFKD(c1) 0061 0345 035D 035C 0360 0062 : NFKD
  Fail - c2 0061 035C 0360 035D 0345 0062  <> NFC(c1) 0061 0360 0345 035D 035C 0062 : NFC
  Fail - c3 0061 035C 0360 035D 0345 0062  <> NFD(c1) 0061 0360 0345 035D 035C 0062 : NFD
  Fail - c4 0061 035C 0360 035D 0345 0062  <> NFKC(c1) 0061 0360 0345 035D 035C 0062 : NFKC
  Fail - c5 0061 035C 0360 035D 0345 0062  <> NFKD(c1) 0061 0360 0345 035D 035C 0062 : NFKD
  Fail - c2 0061 035C 035D 0361 0345 0062  <> NFC(c1) 0061 0345 035D 035C 0361 0062 : NFC
  Fail - c3 0061 035C 035D 0361 0345 0062  <> NFD(c1) 0061 0345 035D 035C 0361 0062 : NFD
  Fail - c4 0061 035C 035D 0361 0345 0062  <> NFKC(c1) 0061 0345 035D 035C 0361 0062 : NFKC
  Fail - c5 0061 035C 035D 0361 0345 0062  <> NFKD(c1) 0061 0345 035D 035C 0361 0062 : NFKD
  Fail - c2 0061 035C 0361 035D 0345 0062  <> NFC(c1) 0061 0361 0345 035D 035C 0062 : NFC
  Fail - c3 0061 035C 0361 035D 0345 0062  <> NFD(c1) 0061 0361 0345 035D 035C 0062 : NFD
  Fail - c4 0061 035C 0361 035D 0345 0062  <> NFKC(c1) 0061 0361 0345 035D 035C 0062 : NFKC
  Fail - c5 0061 035C 0361 035D 0345 0062  <> NFKD(c1) 0061 0361 0345 035D 035C 0062 : NFKD
  Fail - c2 0061 0315 035C 0362 035D 0062  <> NFC(c1) 0061 035D 035C 0315 0362 0062 : NFC
  Fail - c3 0061 0315 035C 0362 035D 0062  <> NFD(c1) 0061 035D 035C 0315 0362 0062 : NFD
  Fail - c4 0061 0315 035C 0362 035D 0062  <> NFKC(c1) 0061 035D 035C 0315 0362 0062 : NFKC
  Fail - c5 0061 0315 035C 0362 035D 0062  <> NFKD(c1) 0061 035D 035C 0315 0362 0062 : NFKD
  Fail - c2 0061 0315 0362 035C 035D 0062  <> NFC(c1) 0061 0362 035D 035C 0315 0062 : NFC
  Fail - c3 0061 0315 0362 035C 035D 0062  <> NFD(c1) 0061 0362 035D 035C 0315 0062 : NFD
  Fail - c4 0061 0315 0362 035C 035D 0062  <> NFKC(c1) 0061 0362 035D 035C 0315 0062 : NFKC
  Fail - c5 0061 0315 0362 035C 035D 0062  <> NFKD(c1) 0061 0362 035D 035C 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0487 0315 0062  <> NFC(c1) 00E0 05AE 0315 0487 0062 : NFC
  Fail - c3 0061 05AE 0300 0487 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0487 0062 : NFD
  Fail - c4 00E0 05AE 0487 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0487 0062 : NFKC
  Fail - c5 0061 05AE 0300 0487 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0487 0062 : NFKD
  Fail - c2 0061 05AE 0487 0300 0315 0062  <> NFC(c1) 0061 0487 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0487 0300 0315 0062  <> NFD(c1) 0061 0487 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0487 0300 0315 0062  <> NFKC(c1) 0061 0487 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0487 0300 0315 0062  <> NFKD(c1) 0061 0487 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 05A2 059A 0062  <> NFC(c1) 0061 302A 0316 059A 05A2 0062 : NFC
  Fail - c3 0061 302A 0316 05A2 059A 0062  <> NFD(c1) 0061 302A 0316 059A 05A2 0062 : NFD
  Fail - c4 0061 302A 0316 05A2 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 05A2 0062 : NFKC
  Fail - c5 0061 302A 0316 05A2 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 05A2 0062 : NFKD
  Fail - c2 0061 302A 05A2 0316 059A 0062  <> NFC(c1) 0061 05A2 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 05A2 0316 059A 0062  <> NFD(c1) 0061 05A2 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 05A2 0316 059A 0062  <> NFKC(c1) 0061 05A2 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 05A2 0316 059A 0062  <> NFKD(c1) 0061 05A2 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 05B8 05B9 05BA 05BB 0062  <> NFC(c1) 0061 05B8 05B9 05BB 05BA 0062 : NFC
  Fail - c3 0061 05B8 05B9 05BA 05BB 0062  <> NFD(c1) 0061 05B8 05B9 05BB 05BA 0062 : NFD
  Fail - c4 0061 05B8 05B9 05BA 05BB 0062  <> NFKC(c1) 0061 05B8 05B9 05BB 05BA 0062 : NFKC
  Fail - c5 0061 05B8 05B9 05BA 05BB 0062  <> NFKD(c1) 0061 05B8 05B9 05BB 05BA 0062 : NFKD
  Fail - c2 0061 05B8 05BA 05B9 05BB 0062  <> NFC(c1) 0061 05BA 05B8 05B9 05BB 0062 : NFC
  Fail - c3 0061 05B8 05BA 05B9 05BB 0062  <> NFD(c1) 0061 05BA 05B8 05B9 05BB 0062 : NFD
  Fail - c4 0061 05B8 05BA 05B9 05BB 0062  <> NFKC(c1) 0061 05BA 05B8 05B9 05BB 0062 : NFKC
  Fail - c5 0061 05B8 05BA 05B9 05BB 0062  <> NFKD(c1) 0061 05BA 05B8 05B9 05BB 0062 : NFKD
  Fail - c2 0061 302A 0316 05C5 059A 0062  <> NFC(c1) 0061 302A 0316 059A 05C5 0062 : NFC
  Fail - c3 0061 302A 0316 05C5 059A 0062  <> NFD(c1) 0061 302A 0316 059A 05C5 0062 : NFD
  Fail - c4 0061 302A 0316 05C5 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 05C5 0062 : NFKC
  Fail - c5 0061 302A 0316 05C5 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 05C5 0062 : NFKD
  Fail - c2 0061 302A 05C5 0316 059A 0062  <> NFC(c1) 0061 05C5 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 05C5 0316 059A 0062  <> NFD(c1) 0061 05C5 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 05C5 0316 059A 0062  <> NFKC(c1) 0061 05C5 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 05C5 0316 059A 0062  <> NFKD(c1) 0061 05C5 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 05B7 05B8 05C7 05B9 0062  <> NFC(c1) 0061 05B7 05B8 05B9 05C7 0062 : NFC
  Fail - c3 0061 05B7 05B8 05C7 05B9 0062  <> NFD(c1) 0061 05B7 05B8 05B9 05C7 0062 : NFD
  Fail - c4 0061 05B7 05B8 05C7 05B9 0062  <> NFKC(c1) 0061 05B7 05B8 05B9 05C7 0062 : NFKC
  Fail - c5 0061 05B7 05B8 05C7 05B9 0062  <> NFKD(c1) 0061 05B7 05B8 05B9 05C7 0062 : NFKD
  Fail - c2 0061 05B7 05C7 05B8 05B9 0062  <> NFC(c1) 0061 05C7 05B7 05B8 05B9 0062 : NFC
  Fail - c3 0061 05B7 05C7 05B8 05B9 0062  <> NFD(c1) 0061 05C7 05B7 05B8 05B9 0062 : NFD
  Fail - c4 0061 05B7 05C7 05B8 05B9 0062  <> NFKC(c1) 0061 05C7 05B7 05B8 05B9 0062 : NFKC
  Fail - c5 0061 05B7 05C7 05B8 05B9 0062  <> NFKD(c1) 0061 05C7 05B7 05B8 05B9 0062 : NFKD
  Fail - c2 00E0 05AE 0610 0315 0062  <> NFC(c1) 00E0 05AE 0315 0610 0062 : NFC
  Fail - c3 0061 05AE 0300 0610 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0610 0062 : NFD
  Fail - c4 00E0 05AE 0610 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0610 0062 : NFKC
  Fail - c5 0061 05AE 0300 0610 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0610 0062 : NFKD
  Fail - c2 0061 05AE 0610 0300 0315 0062  <> NFC(c1) 0061 0610 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0610 0300 0315 0062  <> NFD(c1) 0061 0610 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0610 0300 0315 0062  <> NFKC(c1) 0061 0610 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0610 0300 0315 0062  <> NFKD(c1) 0061 0610 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0611 0315 0062  <> NFC(c1) 00E0 05AE 0315 0611 0062 : NFC
  Fail - c3 0061 05AE 0300 0611 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0611 0062 : NFD
  Fail - c4 00E0 05AE 0611 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0611 0062 : NFKC
  Fail - c5 0061 05AE 0300 0611 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0611 0062 : NFKD
  Fail - c2 0061 05AE 0611 0300 0315 0062  <> NFC(c1) 0061 0611 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0611 0300 0315 0062  <> NFD(c1) 0061 0611 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0611 0300 0315 0062  <> NFKC(c1) 0061 0611 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0611 0300 0315 0062  <> NFKD(c1) 0061 0611 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0612 0315 0062  <> NFC(c1) 00E0 05AE 0315 0612 0062 : NFC
  Fail - c3 0061 05AE 0300 0612 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0612 0062 : NFD
  Fail - c4 00E0 05AE 0612 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0612 0062 : NFKC
  Fail - c5 0061 05AE 0300 0612 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0612 0062 : NFKD
  Fail - c2 0061 05AE 0612 0300 0315 0062  <> NFC(c1) 0061 0612 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0612 0300 0315 0062  <> NFD(c1) 0061 0612 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0612 0300 0315 0062  <> NFKC(c1) 0061 0612 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0612 0300 0315 0062  <> NFKD(c1) 0061 0612 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0613 0315 0062  <> NFC(c1) 00E0 05AE 0315 0613 0062 : NFC
  Fail - c3 0061 05AE 0300 0613 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0613 0062 : NFD
  Fail - c4 00E0 05AE 0613 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0613 0062 : NFKC
  Fail - c5 0061 05AE 0300 0613 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0613 0062 : NFKD
  Fail - c2 0061 05AE 0613 0300 0315 0062  <> NFC(c1) 0061 0613 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0613 0300 0315 0062  <> NFD(c1) 0061 0613 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0613 0300 0315 0062  <> NFKC(c1) 0061 0613 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0613 0300 0315 0062  <> NFKD(c1) 0061 0613 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0614 0315 0062  <> NFC(c1) 00E0 05AE 0315 0614 0062 : NFC
  Fail - c3 0061 05AE 0300 0614 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0614 0062 : NFD
  Fail - c4 00E0 05AE 0614 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0614 0062 : NFKC
  Fail - c5 0061 05AE 0300 0614 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0614 0062 : NFKD
  Fail - c2 0061 05AE 0614 0300 0315 0062  <> NFC(c1) 0061 0614 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0614 0300 0315 0062  <> NFD(c1) 0061 0614 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0614 0300 0315 0062  <> NFKC(c1) 0061 0614 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0614 0300 0315 0062  <> NFKD(c1) 0061 0614 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0615 0315 0062  <> NFC(c1) 00E0 05AE 0315 0615 0062 : NFC
  Fail - c3 0061 05AE 0300 0615 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0615 0062 : NFD
  Fail - c4 00E0 05AE 0615 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0615 0062 : NFKC
  Fail - c5 0061 05AE 0300 0615 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0615 0062 : NFKD
  Fail - c2 0061 05AE 0615 0300 0315 0062  <> NFC(c1) 0061 0615 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0615 0300 0315 0062  <> NFD(c1) 0061 0615 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0615 0300 0315 0062  <> NFKC(c1) 0061 0615 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0615 0300 0315 0062  <> NFKD(c1) 0061 0615 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0616 0315 0062  <> NFC(c1) 00E0 05AE 0315 0616 0062 : NFC
  Fail - c3 0061 05AE 0300 0616 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0616 0062 : NFD
  Fail - c4 00E0 05AE 0616 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0616 0062 : NFKC
  Fail - c5 0061 05AE 0300 0616 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0616 0062 : NFKD
  Fail - c2 0061 05AE 0616 0300 0315 0062  <> NFC(c1) 0061 0616 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0616 0300 0315 0062  <> NFD(c1) 0061 0616 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0616 0300 0315 0062  <> NFKC(c1) 0061 0616 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0616 0300 0315 0062  <> NFKD(c1) 0061 0616 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0617 0315 0062  <> NFC(c1) 00E0 05AE 0315 0617 0062 : NFC
  Fail - c3 0061 05AE 0300 0617 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0617 0062 : NFD
  Fail - c4 00E0 05AE 0617 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0617 0062 : NFKC
  Fail - c5 0061 05AE 0300 0617 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0617 0062 : NFKD
  Fail - c2 0061 05AE 0617 0300 0315 0062  <> NFC(c1) 0061 0617 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0617 0300 0315 0062  <> NFD(c1) 0061 0617 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0617 0300 0315 0062  <> NFKC(c1) 0061 0617 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0617 0300 0315 0062  <> NFKD(c1) 0061 0617 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 064D 0618 0618 0619 0062  <> NFC(c1) 0061 0619 0618 064D 0618 0062 : NFC
  Fail - c3 0061 064D 0618 0618 0619 0062  <> NFD(c1) 0061 0619 0618 064D 0618 0062 : NFD
  Fail - c4 0061 064D 0618 0618 0619 0062  <> NFKC(c1) 0061 0619 0618 064D 0618 0062 : NFKC
  Fail - c5 0061 064D 0618 0618 0619 0062  <> NFKD(c1) 0061 0619 0618 064D 0618 0062 : NFKD
  Fail - c2 0061 064D 0618 0618 0619 0062  <> NFC(c1) 0061 0618 0619 0618 064D 0062 : NFC
  Fail - c3 0061 064D 0618 0618 0619 0062  <> NFD(c1) 0061 0618 0619 0618 064D 0062 : NFD
  Fail - c4 0061 064D 0618 0618 0619 0062  <> NFKC(c1) 0061 0618 0619 0618 064D 0062 : NFKC
  Fail - c5 0061 064D 0618 0618 0619 0062  <> NFKD(c1) 0061 0618 0619 0618 064D 0062 : NFKD
  Fail - c2 0061 0618 0619 0619 061A 0062  <> NFC(c1) 0061 061A 0619 0618 0619 0062 : NFC
  Fail - c3 0061 0618 0619 0619 061A 0062  <> NFD(c1) 0061 061A 0619 0618 0619 0062 : NFD
  Fail - c4 0061 0618 0619 0619 061A 0062  <> NFKC(c1) 0061 061A 0619 0618 0619 0062 : NFKC
  Fail - c5 0061 0618 0619 0619 061A 0062  <> NFKD(c1) 0061 061A 0619 0618 0619 0062 : NFKD
  Fail - c2 0061 0618 0619 0619 061A 0062  <> NFC(c1) 0061 0619 061A 0619 0618 0062 : NFC
  Fail - c3 0061 0618 0619 0619 061A 0062  <> NFD(c1) 0061 0619 061A 0619 0618 0062 : NFD
  Fail - c4 0061 0618 0619 0619 061A 0062  <> NFKC(c1) 0061 0619 061A 0619 0618 0062 : NFKC
  Fail - c5 0061 0618 0619 0619 061A 0062  <> NFKD(c1) 0061 0619 061A 0619 0618 0062 : NFKD
  Fail - c2 0061 0619 061A 061A 0651 0062  <> NFC(c1) 0061 0651 061A 0619 061A 0062 : NFC
  Fail - c3 0061 0619 061A 061A 0651 0062  <> NFD(c1) 0061 0651 061A 0619 061A 0062 : NFD
  Fail - c4 0061 0619 061A 061A 0651 0062  <> NFKC(c1) 0061 0651 061A 0619 061A 0062 : NFKC
  Fail - c5 0061 0619 061A 061A 0651 0062  <> NFKD(c1) 0061 0651 061A 0619 061A 0062 : NFKD
  Fail - c2 0061 0619 061A 061A 0651 0062  <> NFC(c1) 0061 061A 0651 061A 0619 0062 : NFC
  Fail - c3 0061 0619 061A 061A 0651 0062  <> NFD(c1) 0061 061A 0651 061A 0619 0062 : NFD
  Fail - c4 0061 0619 061A 061A 0651 0062  <> NFKC(c1) 0061 061A 0651 061A 0619 0062 : NFKC
  Fail - c5 0061 0619 061A 061A 0651 0062  <> NFKD(c1) 0061 061A 0651 061A 0619 0062 : NFKD
  Fail - c2 0061 064C 064D 064D 0618 0062  <> NFC(c1) 0061 0618 064C 064D 064D 0062 : NFC
  Fail - c3 0061 064C 064D 064D 0618 0062  <> NFD(c1) 0061 0618 064C 064D 064D 0062 : NFD
  Fail - c4 0061 064C 064D 064D 0618 0062  <> NFKC(c1) 0061 0618 064C 064D 064D 0062 : NFKC
  Fail - c5 0061 064C 064D 064D 0618 0062  <> NFKD(c1) 0061 0618 064C 064D 064D 0062 : NFKD
  Fail - c2 0061 064C 064D 064D 0618 0062  <> NFC(c1) 0061 064D 0618 064C 064D 0062 : NFC
  Fail - c3 0061 064C 064D 064D 0618 0062  <> NFD(c1) 0061 064D 0618 064C 064D 0062 : NFD
  Fail - c4 0061 064C 064D 064D 0618 0062  <> NFKC(c1) 0061 064D 0618 064C 064D 0062 : NFKC
  Fail - c5 0061 064C 064D 064D 0618 0062  <> NFKD(c1) 0061 064D 0618 064C 064D 0062 : NFKD
  Fail - c2 0061 064D 0618 064E 0619 0062  <> NFC(c1) 0061 0619 0618 064D 064E 0062 : NFC
  Fail - c3 0061 064D 0618 064E 0619 0062  <> NFD(c1) 0061 0619 0618 064D 064E 0062 : NFD
  Fail - c4 0061 064D 0618 064E 0619 0062  <> NFKC(c1) 0061 0619 0618 064D 064E 0062 : NFKC
  Fail - c5 0061 064D 0618 064E 0619 0062  <> NFKD(c1) 0061 0619 0618 064D 064E 0062 : NFKD
  Fail - c2 0061 064D 064E 0618 0619 0062  <> NFC(c1) 0061 064E 0619 0618 064D 0062 : NFC
  Fail - c3 0061 064D 064E 0618 0619 0062  <> NFD(c1) 0061 064E 0619 0618 064D 0062 : NFD
  Fail - c4 0061 064D 064E 0618 0619 0062  <> NFKC(c1) 0061 064E 0619 0618 064D 0062 : NFKC
  Fail - c5 0061 064D 064E 0618 0619 0062  <> NFKD(c1) 0061 064E 0619 0618 064D 0062 : NFKD
  Fail - c2 0061 0618 0619 064F 061A 0062  <> NFC(c1) 0061 061A 0619 0618 064F 0062 : NFC
  Fail - c3 0061 0618 0619 064F 061A 0062  <> NFD(c1) 0061 061A 0619 0618 064F 0062 : NFD
  Fail - c4 0061 0618 0619 064F 061A 0062  <> NFKC(c1) 0061 061A 0619 0618 064F 0062 : NFKC
  Fail - c5 0061 0618 0619 064F 061A 0062  <> NFKD(c1) 0061 061A 0619 0618 064F 0062 : NFKD
  Fail - c2 0061 0618 064F 0619 061A 0062  <> NFC(c1) 0061 064F 061A 0619 0618 0062 : NFC
  Fail - c3 0061 0618 064F 0619 061A 0062  <> NFD(c1) 0061 064F 061A 0619 0618 0062 : NFD
  Fail - c4 0061 0618 064F 0619 061A 0062  <> NFKC(c1) 0061 064F 061A 0619 0618 0062 : NFKC
  Fail - c5 0061 0618 064F 0619 061A 0062  <> NFKD(c1) 0061 064F 061A 0619 0618 0062 : NFKD
  Fail - c2 0061 0619 061A 0650 0651 0062  <> NFC(c1) 0061 0651 061A 0619 0650 0062 : NFC
  Fail - c3 0061 0619 061A 0650 0651 0062  <> NFD(c1) 0061 0651 061A 0619 0650 0062 : NFD
  Fail - c4 0061 0619 061A 0650 0651 0062  <> NFKC(c1) 0061 0651 061A 0619 0650 0062 : NFKC
  Fail - c5 0061 0619 061A 0650 0651 0062  <> NFKD(c1) 0061 0651 061A 0619 0650 0062 : NFKD
